step,time,intersection,prediction,level,vehicle_count
5391,2025-10-17 09:29:51,B2,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,C0,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,C1,0.7649259482283145,HEAVY,145
5391,2025-10-17 09:29:51,C2,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,D1,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,A1,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,B0,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,B1,0.7649259482283145,HEAVY,287
5392,2025-10-17 09:29:52,B2,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,C0,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,C1,0.7649259482283145,HEAVY,145
5392,2025-10-17 09:29:52,C2,0.1692981173002601,CLEAR,0
5392,2025-10-17 09:29:52,D1,0.1692981173002601,CLEAR,0
5393,2025-10-17 09:29:53,A1,0.1692981173002601,CLEAR,0
5393,2025-10-17 09:29:53,B0,0.1692981173002601,CLEAR,0
5393,2025-10-17 09:29:53,B1,0.7649259482283145,HEAVY,287
5393,2025-10-17 09:29:53,B2,0.1692981173002601,CLEAR,0
5393,2025-10-17 09:29:53,C0,0.1692981173002601,CLEAR,0
5393,2025-10-17 09:29:53,C1,0.7649259482283145,HEAVY,145
5393,2025-10-17 09:29:53,C2,0.16929811730026015,CLEAR,0
5393,2025-10-17 09:29:53,D1,0.1692981173002601,CLEAR,0
5394,2025-10-17 09:29:54,A1,0.1692981173002601,CLEAR,0
5394,2025-10-17 09:29:54,B0,0.1692981173002601,CLEAR,0
5394,2025-10-17 09:29:54,B1,0.7649259482283145,HEAVY,287
5394,2025-10-17 09:29:54,B2,0.16929811730026015,CLEAR,0
5394,2025-10-17 09:29:54,C0,0.1692981173002601,CLEAR,0
5394,2025-10-17 09:29:54,C1,0.7649259482283145,HEAVY,145
5394,2025-10-17 09:29:54,C2,0.1692981173002601,CLEAR,0
5394,2025-10-17 09:29:54,D1,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,A1,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,B0,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,B1,0.7649259482283145,HEAVY,287
5395,2025-10-17 09:29:55,B2,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,C0,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,C1,0.7649259482283145,HEAVY,145
5395,2025-10-17 09:29:55,C2,0.1692981173002601,CLEAR,0
5395,2025-10-17 09:29:55,D1,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,A1,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,B0,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,B1,0.7649259482283145,HEAVY,287
5396,2025-10-17 09:29:56,B2,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,C0,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,C1,0.7649259482283145,HEAVY,145
5396,2025-10-17 09:29:56,C2,0.1692981173002601,CLEAR,0
5396,2025-10-17 09:29:56,D1,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,A1,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,B0,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,B1,0.7649259482283145,HEAVY,287
5397,2025-10-17 09:29:57,B2,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,C0,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,C1,0.7649259482283146,HEAVY,145
5397,2025-10-17 09:29:57,C2,0.1692981173002601,CLEAR,0
5397,2025-10-17 09:29:57,D1,0.1692981173002601,CLEAR,0
5398,2025-10-17 09:29:58,A1,0.16929811730026015,CLEAR,0
5398,2025-10-17 09:29:58,B0,0.1692981173002601,CLEAR,0
5398,2025-10-17 09:29:58,B1,0.7649259482283145,HEAVY,287
5398,2025-10-17 09:29:58,B2,0.1692981173002601,CLEAR,0
5398,2025-10-17 09:29:58,C0,0.1692981173002601,CLEAR,0
5398,2025-10-17 09:29:58,C1,0.7649259482283145,HEAVY,145
5398,2025-10-17 09:29:58,C2,0.1692981173002601,CLEAR,0
5398,2025-10-17 09:29:58,D1,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,A1,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,B0,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,B1,0.7649259482283145,HEAVY,287
5399,2025-10-17 09:29:59,B2,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,C0,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,C1,0.7649259482283145,HEAVY,145
5399,2025-10-17 09:29:59,C2,0.1692981173002601,CLEAR,0
5399,2025-10-17 09:29:59,D1,0.1692981173002601,CLEAR,0
5400,2025-10-17 09:30:00,A1,0.1692981173002601,CLEAR,0
5400,2025-10-17 09:30:00,B0,0.1692981173002601,CLEAR,0
5400,2025-10-17 09:30:00,B1,0.7649259482283145,HEAVY,287
5400,2025-10-17 09:30:00,B2,0.1692981173002601,CLEAR,0
5400,2025-10-17 09:30:00,C0,0.1692981173002601,CLEAR,0
5400,2025-10-17 09:30:00,C1,0.7649259482283145,HEAVY,145
5400,2025-10-17 09:30:00,C2,0.16929811730026018,CLEAR,0
5400,2025-10-17 09:30:00,D1,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,A1,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,B0,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,B1,0.7649259482283145,HEAVY,287
5401,2025-10-17 09:30:01,B2,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,C0,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,C1,0.7649259482283145,HEAVY,145
5401,2025-10-17 09:30:01,C2,0.1692981173002601,CLEAR,0
5401,2025-10-17 09:30:01,D1,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,A1,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,B0,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,B1,0.7649259482283145,HEAVY,287
5402,2025-10-17 09:30:02,B2,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,C0,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,C1,0.7649259482283145,HEAVY,145
5402,2025-10-17 09:30:02,C2,0.1692981173002601,CLEAR,0
5402,2025-10-17 09:30:02,D1,0.1692981173002601,CLEAR,0
5403,2025-10-17 09:30:03,A1,0.1692981173002601,CLEAR,0
5403,2025-10-17 09:30:03,B0,0.1692981173002601,CLEAR,0
5403,2025-10-17 09:30:03,B1,0.7649259482283145,HEAVY,287
5403,2025-10-17 09:30:03,B2,0.16929811730026018,CLEAR,0
5403,2025-10-17 09:30:03,C0,0.1692981173002601,CLEAR,0
5403,2025-10-17 09:30:03,C1,0.7649259482283145,HEAVY,145
5403,2025-10-17 09:30:03,C2,0.16929811730026015,CLEAR,0
5403,2025-10-17 09:30:03,D1,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,A1,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,B0,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,B1,0.7649259482283145,HEAVY,287
5404,2025-10-17 09:30:04,B2,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,C0,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,C1,0.7649259482283145,HEAVY,145
5404,2025-10-17 09:30:04,C2,0.1692981173002601,CLEAR,0
5404,2025-10-17 09:30:04,D1,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,A1,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,B0,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,B1,0.7649259482283145,HEAVY,287
5405,2025-10-17 09:30:05,B2,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,C0,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,C1,0.7649259482283145,HEAVY,145
5405,2025-10-17 09:30:05,C2,0.1692981173002601,CLEAR,0
5405,2025-10-17 09:30:05,D1,0.1692981173002601,CLEAR,0
5406,2025-10-17 09:30:06,A1,0.1692981173002601,CLEAR,0
5406,2025-10-17 09:30:06,B0,0.1692981173002601,CLEAR,0
5406,2025-10-17 09:30:06,B1,0.7649259482283145,HEAVY,287
5406,2025-10-17 09:30:06,B2,0.1692981173002601,CLEAR,0
5406,2025-10-17 09:30:06,C0,0.16929811730026015,CLEAR,0
5406,2025-10-17 09:30:06,C1,0.7649259482283145,HEAVY,145
5406,2025-10-17 09:30:06,C2,0.1692981173002601,CLEAR,0
5406,2025-10-17 09:30:06,D1,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,A1,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,B0,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,B1,0.7649259482283145,HEAVY,287
5407,2025-10-17 09:30:07,B2,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,C0,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,C1,0.7649259482283145,HEAVY,145
5407,2025-10-17 09:30:07,C2,0.1692981173002601,CLEAR,0
5407,2025-10-17 09:30:07,D1,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,A1,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,B0,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,B1,0.7649259482283145,HEAVY,287
5408,2025-10-17 09:30:08,B2,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,C0,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,C1,0.7649259482283145,HEAVY,145
5408,2025-10-17 09:30:08,C2,0.1692981173002601,CLEAR,0
5408,2025-10-17 09:30:08,D1,0.16929811730026015,CLEAR,0
5409,2025-10-17 09:30:09,A1,0.1692981173002601,CLEAR,0
5409,2025-10-17 09:30:09,B0,0.1692981173002601,CLEAR,0
5409,2025-10-17 09:30:09,B1,0.7649259482283144,HEAVY,287
5409,2025-10-17 09:30:09,B2,0.1692981173002601,CLEAR,0
5409,2025-10-17 09:30:09,C0,0.1692981173002601,CLEAR,0
5409,2025-10-17 09:30:09,C1,0.7649259482283145,HEAVY,145
5409,2025-10-17 09:30:09,C2,0.1692981173002601,CLEAR,0
5409,2025-10-17 09:30:09,D1,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,A1,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,B0,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,B1,0.7649259482283145,HEAVY,287
5410,2025-10-17 09:30:10,B2,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,C0,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,C1,0.7649259482283145,HEAVY,145
5410,2025-10-17 09:30:10,C2,0.1692981173002601,CLEAR,0
5410,2025-10-17 09:30:10,D1,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,A1,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,B0,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,B1,0.7649259482283145,HEAVY,287
5411,2025-10-17 09:30:11,B2,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,C0,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,C1,0.7649259482283145,HEAVY,145
5411,2025-10-17 09:30:11,C2,0.1692981173002601,CLEAR,0
5411,2025-10-17 09:30:11,D1,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,A1,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,B0,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,B1,0.7649259482283145,HEAVY,287
5412,2025-10-17 09:30:12,B2,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,C0,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,C1,0.7649259482283145,HEAVY,145
5412,2025-10-17 09:30:12,C2,0.1692981173002601,CLEAR,0
5412,2025-10-17 09:30:12,D1,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,A1,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,B0,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,B1,0.7649259482283145,HEAVY,287
5413,2025-10-17 09:30:13,B2,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,C0,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,C1,0.7649259482283145,HEAVY,145
5413,2025-10-17 09:30:13,C2,0.1692981173002601,CLEAR,0
5413,2025-10-17 09:30:13,D1,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,A1,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,B0,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,B1,0.7649259482283145,HEAVY,287
5414,2025-10-17 09:30:14,B2,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,C0,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,C1,0.7649259482283145,HEAVY,145
5414,2025-10-17 09:30:14,C2,0.1692981173002601,CLEAR,0
5414,2025-10-17 09:30:14,D1,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,A1,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,B0,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,B1,0.7649259482283145,HEAVY,287
5415,2025-10-17 09:30:15,B2,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,C0,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,C1,0.7649259482283145,HEAVY,145
5415,2025-10-17 09:30:15,C2,0.1692981173002601,CLEAR,0
5415,2025-10-17 09:30:15,D1,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,A1,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,B0,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,B1,0.7649259482283145,HEAVY,287
5416,2025-10-17 09:30:16,B2,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,C0,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,C1,0.7649259482283145,HEAVY,145
5416,2025-10-17 09:30:16,C2,0.1692981173002601,CLEAR,0
5416,2025-10-17 09:30:16,D1,0.1692981173002601,CLEAR,0
5417,2025-10-17 09:30:17,A1,0.1692981173002601,CLEAR,0
5417,2025-10-17 09:30:17,B0,0.16929811730026018,CLEAR,0
5417,2025-10-17 09:30:17,B1,0.7649259482283145,HEAVY,287
5417,2025-10-17 09:30:17,B2,0.1692981173002601,CLEAR,0
5417,2025-10-17 09:30:17,C0,0.1692981173002601,CLEAR,0
5417,2025-10-17 09:30:17,C1,0.7649259482283145,HEAVY,145
5417,2025-10-17 09:30:17,C2,0.1692981173002601,CLEAR,0
5417,2025-10-17 09:30:17,D1,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,A1,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,B0,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,B1,0.7649259482283145,HEAVY,287
5418,2025-10-17 09:30:18,B2,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,C0,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,C1,0.7649259482283145,HEAVY,145
5418,2025-10-17 09:30:18,C2,0.1692981173002601,CLEAR,0
5418,2025-10-17 09:30:18,D1,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,A1,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,B0,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,B1,0.7649259482283145,HEAVY,287
5419,2025-10-17 09:30:19,B2,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,C0,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,C1,0.7649259482283145,HEAVY,145
5419,2025-10-17 09:30:19,C2,0.1692981173002601,CLEAR,0
5419,2025-10-17 09:30:19,D1,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,A1,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,B0,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,B1,0.7649259482283145,HEAVY,287
5420,2025-10-17 09:30:20,B2,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,C0,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,C1,0.7649259482283144,HEAVY,145
5420,2025-10-17 09:30:20,C2,0.1692981173002601,CLEAR,0
5420,2025-10-17 09:30:20,D1,0.1692981173002601,CLEAR,0
5421,2025-10-17 09:30:21,A1,0.1692981173002601,CLEAR,0
5421,2025-10-17 09:30:21,B0,0.1692981173002601,CLEAR,0
5421,2025-10-17 09:30:21,B1,0.7649259482283145,HEAVY,287
5421,2025-10-17 09:30:21,B2,0.16929811730026018,CLEAR,0
5421,2025-10-17 09:30:21,C0,0.1692981173002601,CLEAR,0
5421,2025-10-17 09:30:21,C1,0.7649259482283145,HEAVY,145
5421,2025-10-17 09:30:21,C2,0.1692981173002601,CLEAR,0
5421,2025-10-17 09:30:21,D1,0.1692981173002601,CLEAR,0
5422,2025-10-17 09:30:22,A1,0.1692981173002601,CLEAR,0
5422,2025-10-17 09:30:22,B0,0.1692981173002601,CLEAR,0
5422,2025-10-17 09:30:22,B1,0.7649259482283145,HEAVY,287
5422,2025-10-17 09:30:22,B2,0.1692981173002601,CLEAR,0
5422,2025-10-17 09:30:22,C0,0.1692981173002601,CLEAR,0
5422,2025-10-17 09:30:22,C1,0.7649259482283145,HEAVY,145
5422,2025-10-17 09:30:22,C2,0.16929811730026015,CLEAR,0
5422,2025-10-17 09:30:22,D1,0.16929811730026006,CLEAR,0
5423,2025-10-17 09:30:23,A1,0.16929811730026018,CLEAR,0
5423,2025-10-17 09:30:23,B0,0.16929811730026004,CLEAR,0
5423,2025-10-17 09:30:23,B1,0.7649259482283145,HEAVY,287
5423,2025-10-17 09:30:23,B2,0.1692981173002601,CLEAR,0
5423,2025-10-17 09:30:23,C0,0.1692981173002601,CLEAR,0
5423,2025-10-17 09:30:23,C1,0.7649259482283145,HEAVY,145
5423,2025-10-17 09:30:23,C2,0.1692981173002601,CLEAR,0
5423,2025-10-17 09:30:23,D1,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,A1,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,B0,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,B1,0.7649259482283145,HEAVY,287
5424,2025-10-17 09:30:24,B2,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,C0,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,C1,0.7649259482283145,HEAVY,145
5424,2025-10-17 09:30:24,C2,0.1692981173002601,CLEAR,0
5424,2025-10-17 09:30:24,D1,0.1692981173002601,CLEAR,0
5425,2025-10-17 09:30:25,A1,0.1692981173002601,CLEAR,0
5425,2025-10-17 09:30:25,B0,0.1692981173002601,CLEAR,0
5425,2025-10-17 09:30:25,B1,0.7649259482283145,HEAVY,287
5425,2025-10-17 09:30:25,B2,0.1692981173002601,CLEAR,0
5425,2025-10-17 09:30:25,C0,0.16929811730026015,CLEAR,0
5425,2025-10-17 09:30:25,C1,0.7649259482283145,HEAVY,145
5425,2025-10-17 09:30:25,C2,0.1692981173002601,CLEAR,0
5425,2025-10-17 09:30:25,D1,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,A1,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,B0,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,B1,0.7649259482283145,HEAVY,287
5426,2025-10-17 09:30:26,B2,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,C0,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,C1,0.7649259482283145,HEAVY,145
5426,2025-10-17 09:30:26,C2,0.1692981173002601,CLEAR,0
5426,2025-10-17 09:30:26,D1,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,A1,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,B0,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,B1,0.7649259482283145,HEAVY,287
5427,2025-10-17 09:30:27,B2,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,C0,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,C1,0.7649259482283145,HEAVY,145
5427,2025-10-17 09:30:27,C2,0.1692981173002601,CLEAR,0
5427,2025-10-17 09:30:27,D1,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,A1,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,B0,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,B1,0.7649259482283145,HEAVY,287
5428,2025-10-17 09:30:28,B2,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,C0,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,C1,0.7649259482283145,HEAVY,145
5428,2025-10-17 09:30:28,C2,0.1692981173002601,CLEAR,0
5428,2025-10-17 09:30:28,D1,0.1692981173002601,CLEAR,0
5429,2025-10-17 09:30:29,A1,0.1692981173002601,CLEAR,0
5429,2025-10-17 09:30:29,B0,0.16929811730026015,CLEAR,0
5429,2025-10-17 09:30:29,B1,0.7649259482283146,HEAVY,287
5429,2025-10-17 09:30:29,B2,0.1692981173002601,CLEAR,0
5429,2025-10-17 09:30:29,C0,0.1692981173002601,CLEAR,0
5429,2025-10-17 09:30:29,C1,0.7649259482283145,HEAVY,145
5429,2025-10-17 09:30:29,C2,0.1692981173002601,CLEAR,0
5429,2025-10-17 09:30:29,D1,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,A1,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,B0,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,B1,0.7649259482283145,HEAVY,287
5430,2025-10-17 09:30:30,B2,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,C0,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,C1,0.7649259482283145,HEAVY,145
5430,2025-10-17 09:30:30,C2,0.1692981173002601,CLEAR,0
5430,2025-10-17 09:30:30,D1,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,A1,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,B0,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,B1,0.7649259482283145,HEAVY,287
5431,2025-10-17 09:30:31,B2,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,C0,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,C1,0.7649259482283145,HEAVY,145
5431,2025-10-17 09:30:31,C2,0.1692981173002601,CLEAR,0
5431,2025-10-17 09:30:31,D1,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,A1,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,B0,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,B1,0.7649259482283145,HEAVY,287
5432,2025-10-17 09:30:32,B2,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,C0,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,C1,0.7649259482283145,HEAVY,145
5432,2025-10-17 09:30:32,C2,0.1692981173002601,CLEAR,0
5432,2025-10-17 09:30:32,D1,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,A1,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,B0,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,B1,0.7649259482283145,HEAVY,287
5433,2025-10-17 09:30:33,B2,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,C0,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,C1,0.7649259482283145,HEAVY,145
5433,2025-10-17 09:30:33,C2,0.1692981173002601,CLEAR,0
5433,2025-10-17 09:30:33,D1,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,A1,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,B0,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,B1,0.7649259482283146,HEAVY,287
5434,2025-10-17 09:30:34,B2,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,C0,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,C1,0.7649259482283145,HEAVY,145
5434,2025-10-17 09:30:34,C2,0.1692981173002601,CLEAR,0
5434,2025-10-17 09:30:34,D1,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,A1,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,B0,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,B1,0.7649259482283145,HEAVY,287
5435,2025-10-17 09:30:35,B2,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,C0,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,C1,0.7649259482283145,HEAVY,145
5435,2025-10-17 09:30:35,C2,0.1692981173002601,CLEAR,0
5435,2025-10-17 09:30:35,D1,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,A1,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,B0,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,B1,0.7649259482283145,HEAVY,287
5436,2025-10-17 09:30:36,B2,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,C0,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,C1,0.7649259482283145,HEAVY,145
5436,2025-10-17 09:30:36,C2,0.1692981173002601,CLEAR,0
5436,2025-10-17 09:30:36,D1,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,A1,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,B0,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,B1,0.7649259482283145,HEAVY,287
5437,2025-10-17 09:30:37,B2,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,C0,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,C1,0.7649259482283145,HEAVY,145
5437,2025-10-17 09:30:37,C2,0.1692981173002601,CLEAR,0
5437,2025-10-17 09:30:37,D1,0.16929811730026018,CLEAR,0
5438,2025-10-17 09:30:38,A1,0.1692981173002601,CLEAR,0
5438,2025-10-17 09:30:38,B0,0.1692981173002601,CLEAR,0
5438,2025-10-17 09:30:38,B1,0.7649259482283145,HEAVY,287
5438,2025-10-17 09:30:38,B2,0.1692981173002601,CLEAR,0
5438,2025-10-17 09:30:38,C0,0.1692981173002601,CLEAR,0
5438,2025-10-17 09:30:38,C1,0.7649259482283145,HEAVY,145
5438,2025-10-17 09:30:38,C2,0.1692981173002601,CLEAR,0
5438,2025-10-17 09:30:38,D1,0.1692981173002601,CLEAR,0
5439,2025-10-17 09:30:39,A1,0.1692981173002601,CLEAR,0
5439,2025-10-17 09:30:39,B0,0.1692981173002601,CLEAR,0
5439,2025-10-17 09:30:39,B1,0.7649259482283145,HEAVY,287
5439,2025-10-17 09:30:39,B2,0.1692981173002601,CLEAR,0
5439,2025-10-17 09:30:39,C0,0.1692981173002601,CLEAR,0
5439,2025-10-17 09:30:39,C1,0.7649259482283145,HEAVY,145
5439,2025-10-17 09:30:39,C2,0.1692981173002601,CLEAR,0
