timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-27 17:35:00,C1,44,0.45518410297845013,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,22.0
2025-09-27 17:40:00,C1,48,0.4771446756065316,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,24.0
2025-09-27 17:40:00,B0,37,0.4229728883046031,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:40:00,C2,34,0.3731593202965327,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,22.0
2025-09-27 17:40:00,B2,27,0.3668417512607317,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:40:00,B1,43,0.46691711049613044,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,18.0
2025-09-27 17:40:00,C0,34,0.4007755133146535,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:40:00,D1,31,0.37862701709860136,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:40:00,A1,36,0.4082509788842302,17,40,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:45:00,C1,40,0.4418045890292549,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,18.0
2025-09-27 17:45:00,C2,27,0.5400308509423192,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:45:00,D1,34,0.4318632463616334,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:45:00,B2,36,0.41452289250581537,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:45:00,A1,37,0.46717970017042953,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:45:00,B0,29,0.49030224103910713,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:45:00,B1,55,0.46441899846738977,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,20.0
2025-09-27 17:45:00,C0,42,0.4731809931874367,17,45,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,26.0
2025-09-27 17:50:00,C1,33,0.5120261255276503,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,13.0
2025-09-27 17:50:00,A1,29,0.42274263443927734,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:50:00,B2,33,0.3998186157274525,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:50:00,D1,39,0.3771816632515484,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:50:00,B1,49,0.42430496920758654,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,16.0
2025-09-27 17:50:00,B0,32,0.4345995795974199,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:50:00,C2,24,0.4740740121870256,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,23.0
2025-09-27 17:50:00,C0,35,0.42247729500972453,17,50,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:55:00,B0,34,0.3905069919660179,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:55:00,C1,41,0.48479478776098717,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:55:00,B1,39,0.4403456969131332,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:55:00,D1,42,0.4177308747494888,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:55:00,C2,38,0.33834804301517873,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,24.0
2025-09-27 17:55:00,C0,32,0.4115239272620493,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:55:00,B2,25,0.3209447147595984,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:55:00,A1,28,0.39471528378873316,17,55,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 18:00:00,C2,35,0.4312918719801313,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,31.0
2025-09-27 18:00:00,A1,38,0.540887364873301,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,25.0
2025-09-27 18:00:00,C0,34,0.41578861218575686,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,40.0
2025-09-27 18:00:00,D1,36,0.43444066935742376,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,37.0
2025-09-27 18:00:00,B1,35,0.42650559491189455,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,1,43.0
2025-09-27 18:00:00,B0,28,0.4418882890152337,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,30.0
2025-09-27 18:00:00,C1,46,0.5362002207250735,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,1,35.0
2025-09-27 18:00:00,B2,29,0.46851371847590084,18,0,5,True,False,1,-1.0,-1.8369701987210297e-16,0,31.0
2025-09-27 18:05:00,C2,23,0.441829069834621,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:05:00,B1,55,0.4304105362630978,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,1,39.0
2025-09-27 18:05:00,B0,28,0.4849580895022324,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,38.0
2025-09-27 18:05:00,A1,24,0.4102168853246009,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,30.0
2025-09-27 18:05:00,B2,31,0.43323613234387764,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:05:00,C0,46,0.41445289408222813,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:05:00,D1,32,0.37633445663027837,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:05:00,C1,39,0.4852390773295995,18,5,5,True,False,1,-1.0,-1.8369701987210297e-16,1,39.0
2025-09-27 18:10:00,C0,35,0.4231373582313591,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:10:00,B1,45,0.4590069838025494,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,1,40.0
2025-09-27 18:10:00,B0,27,0.37410223767665735,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,27.0
2025-09-27 18:10:00,B2,32,0.5091902204317343,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,37.0
2025-09-27 18:10:00,A1,21,0.31891410233435874,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:10:00,D1,31,0.37475157538598286,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,43.0
2025-09-27 18:10:00,C1,46,0.4782669418681324,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,1,36.0
2025-09-27 18:10:00,C2,31,0.45391179552503824,18,10,5,True,False,1,-1.0,-1.8369701987210297e-16,0,39.0
2025-09-27 18:15:00,B0,40,0.3808587645290433,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,39.0
2025-09-27 18:15:00,C2,34,0.3167840994648485,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:15:00,B2,27,0.38078133554037197,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,33.0
2025-09-27 18:15:00,A1,27,0.2764391943993615,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,29.0
2025-09-27 18:15:00,D1,26,0.4554064482032376,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:15:00,C0,29,0.4455927126618824,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,0,33.0
2025-09-27 18:15:00,B1,32,0.4607661706443899,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,1,39.0
2025-09-27 18:15:00,C1,42,0.35461070734688294,18,15,5,True,False,1,-1.0,-1.8369701987210297e-16,1,48.0
2025-09-27 18:20:00,C2,44,0.41122406853222254,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:20:00,A1,30,0.3572678004211668,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,38.0
2025-09-27 18:20:00,B0,25,0.49042418267629806,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,28.0
2025-09-27 18:20:00,C0,21,0.44455963887178146,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,25.0
2025-09-27 18:20:00,C1,48,0.4738460201071953,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,1,47.0
2025-09-27 18:20:00,D1,33,0.4589309167036582,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,31.0
2025-09-27 18:20:00,B1,38,0.4687868969701519,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,1,30.0
2025-09-27 18:20:00,B2,35,0.4208898291159421,18,20,5,True,False,1,-1.0,-1.8369701987210297e-16,0,30.0
2025-09-27 18:25:00,C2,33,0.4295442560867313,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,40.0
2025-09-27 18:25:00,C1,43,0.49146448580402324,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,1,46.0
2025-09-27 18:25:00,C0,36,0.45145811958873366,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,24.0
2025-09-27 18:25:00,D1,28,0.42386303425167254,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,33.0
2025-09-27 18:25:00,A1,28,0.3020120711674643,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,42.0
2025-09-27 18:25:00,B0,31,0.42569168712641264,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,46.0
2025-09-27 18:25:00,B1,49,0.5039366602203182,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,1,43.0
2025-09-27 18:25:00,B2,37,0.45388847377703434,18,25,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:30:00,C1,45,0.41097049655420004,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,1,39.0
2025-09-27 18:30:00,C0,39,0.4451450929292809,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,30.0
2025-09-27 18:30:00,D1,29,0.4106699426558121,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,27.0
2025-09-27 18:30:00,B0,29,0.4438336968818716,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,40.0
2025-09-27 18:30:00,A1,29,0.445182664730983,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:30:00,B1,46,0.4963438217803407,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,1,48.0
2025-09-27 18:30:00,B2,33,0.42114299756029927,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:30:00,C2,35,0.46104232243418625,18,30,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:35:00,C2,42,0.4043854322908038,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,22.0
2025-09-27 18:35:00,A1,34,0.3522823112300804,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:35:00,B1,49,0.4750826616416256,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,1,46.0
2025-09-27 18:35:00,B2,28,0.34595132437649184,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,30.0
2025-09-27 18:35:00,C1,45,0.5185031156137258,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,1,44.0
2025-09-27 18:35:00,C0,31,0.4822247989069754,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,27.0
2025-09-27 18:35:00,D1,31,0.3975048727345486,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:35:00,B0,33,0.3647190556366924,18,35,5,True,False,1,-1.0,-1.8369701987210297e-16,0,31.0
2025-09-27 18:40:00,B1,47,0.4378134059068972,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,1,43.0
2025-09-27 18:40:00,C1,25,0.5024867953973645,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,1,48.0
2025-09-27 18:40:00,C0,40,0.49911927155657665,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:40:00,C2,26,0.47772335735858384,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:40:00,A1,37,0.39019840941513567,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,36.0
2025-09-27 18:40:00,B0,32,0.4442468656942058,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,37.0
2025-09-27 18:40:00,D1,31,0.39042391678913085,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,31.0
2025-09-27 18:40:00,B2,30,0.3620841199498859,18,40,5,True,False,1,-1.0,-1.8369701987210297e-16,0,27.0
2025-09-27 18:45:00,B0,28,0.4651017716205954,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,29.0
2025-09-27 18:45:00,C2,21,0.3935196090922732,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,27.0
2025-09-27 18:45:00,C0,32,0.4107146648271608,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,42.0
2025-09-27 18:45:00,C1,38,0.5041962208666683,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,1,40.0
2025-09-27 18:45:00,D1,28,0.4563688710161456,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:45:00,B1,40,0.49091506068001983,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,1,55.0
2025-09-27 18:45:00,B2,31,0.41237783885496826,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,36.0
2025-09-27 18:45:00,A1,38,0.4777044180630772,18,45,5,True,False,1,-1.0,-1.8369701987210297e-16,0,37.0
2025-09-27 18:50:00,C1,43,0.40578698611695835,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,1,33.0
2025-09-27 18:50:00,B0,35,0.339154870412288,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:50:00,A1,25,0.4688009925047766,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,29.0
2025-09-27 18:50:00,B2,35,0.47377105664962604,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,33.0
2025-09-27 18:50:00,C2,27,0.3837347190995559,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,24.0
2025-09-27 18:50:00,B1,40,0.4020630542526759,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,1,49.0
2025-09-27 18:50:00,C0,37,0.32630902163708275,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,35.0
2025-09-27 18:50:00,D1,26,0.3954305472691546,18,50,5,True,False,1,-1.0,-1.8369701987210297e-16,0,39.0
2025-09-27 18:55:00,C2,39,0.4454522576839102,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,38.0
2025-09-27 18:55:00,A1,36,0.3892278821391771,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,28.0
2025-09-27 18:55:00,B2,37,0.4779836889905625,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,25.0
2025-09-27 18:55:00,B1,36,0.4731222321786626,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,1,39.0
2025-09-27 18:55:00,B0,32,0.38417868320247883,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,34.0
2025-09-27 18:55:00,C0,35,0.33837111395320874,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,32.0
2025-09-27 18:55:00,C1,38,0.46775194719314767,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,1,41.0
2025-09-27 18:55:00,D1,31,0.3791199174023355,18,55,5,True,False,1,-1.0,-1.8369701987210297e-16,0,42.0
2025-09-27 19:00:00,B2,42,0.3962317132414024,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,29.0
2025-09-27 19:00:00,B1,37,0.48044438018041,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,35.0
2025-09-27 19:00:00,C2,34,0.3279934639563109,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,35.0
2025-09-27 19:00:00,D1,27,0.3888674716952864,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,36.0
2025-09-27 19:00:00,C1,40,0.48733977565835523,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,46.0
2025-09-27 19:00:00,B0,34,0.39778755682036804,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,28.0
2025-09-27 19:00:00,A1,36,0.41144846706394406,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,38.0
2025-09-27 19:00:00,C0,26,0.471774794682636,19,0,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,34.0
2025-09-27 19:05:00,D1,32,0.4720714857346209,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,32.0
2025-09-27 19:05:00,B2,34,0.38166799759418985,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:05:00,C1,41,0.5246693643228946,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,39.0
2025-09-27 19:05:00,C2,33,0.3722486374801477,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,23.0
2025-09-27 19:05:00,B0,33,0.36542693576500945,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,28.0
2025-09-27 19:05:00,C0,23,0.3938488284818004,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,46.0
2025-09-27 19:05:00,A1,33,0.37294134506753873,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,24.0
2025-09-27 19:05:00,B1,40,0.43749680954857634,19,5,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,55.0
2025-09-27 19:10:00,C2,40,0.3343912354310013,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:10:00,C1,39,0.4099274456731925,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,46.0
2025-09-27 19:10:00,C0,41,0.3309814650683215,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,35.0
2025-09-27 19:10:00,A1,35,0.49990676608416124,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,21.0
2025-09-27 19:10:00,B2,36,0.39234150172829957,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,32.0
2025-09-27 19:10:00,D1,31,0.37969851463760806,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:10:00,B0,36,0.3484628983625295,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,27.0
2025-09-27 19:10:00,B1,51,0.47832761506651067,19,10,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,45.0
2025-09-27 19:15:00,B1,36,0.46704669387508485,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,32.0
2025-09-27 19:15:00,B2,19,0.4447969152685154,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,27.0
2025-09-27 19:15:00,C2,33,0.40371901995041953,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,34.0
2025-09-27 19:15:00,A1,35,0.3833201786423619,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,27.0
2025-09-27 19:15:00,D1,36,0.42419760796793365,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,26.0
2025-09-27 19:15:00,B0,39,0.47193753343554623,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,40.0
2025-09-27 19:15:00,C1,49,0.49582515731016813,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,42.0
2025-09-27 19:15:00,C0,41,0.4401796798789692,19,15,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,29.0
2025-09-27 19:20:00,B0,40,0.4059519670064159,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,25.0
2025-09-27 19:20:00,A1,30,0.42758232668050666,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,30.0
2025-09-27 19:20:00,C1,36,0.5594766831316955,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,48.0
2025-09-27 19:20:00,B1,40,0.4340729343649421,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,38.0
2025-09-27 19:20:00,C2,28,0.4688633139357585,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,44.0
2025-09-27 19:20:00,B2,31,0.4694002185138768,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,35.0
2025-09-27 19:20:00,C0,33,0.48945144035220245,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,21.0
2025-09-27 19:20:00,D1,32,0.38230327930014507,19,20,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,33.0
2025-09-27 19:25:00,C1,42,0.4610210538330799,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,43.0
2025-09-27 19:25:00,A1,33,0.44425077057244566,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,28.0
2025-09-27 19:25:00,B2,34,0.5163851402473825,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,37.0
2025-09-27 19:25:00,B0,40,0.37752583169336845,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:25:00,C0,28,0.45448827809790965,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,36.0
2025-09-27 19:25:00,D1,37,0.4656386148356555,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,28.0
2025-09-27 19:25:00,B1,37,0.3828411312662305,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,49.0
2025-09-27 19:25:00,C2,38,0.454170785403773,19,25,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,33.0
2025-09-27 19:30:00,A1,23,0.3402691501565054,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,29.0
2025-09-27 19:30:00,D1,33,0.36725988781243807,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,29.0
2025-09-27 19:30:00,C1,32,0.5136540704004232,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,45.0
2025-09-27 19:30:00,C0,32,0.4417841516385758,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,39.0
2025-09-27 19:30:00,B0,30,0.43096455534411154,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,29.0
2025-09-27 19:30:00,B1,37,0.5233532143801716,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,46.0
2025-09-27 19:30:00,B2,34,0.4562807272228822,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,33.0
2025-09-27 19:30:00,C2,27,0.40362319977005984,19,30,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,35.0
2025-09-27 19:35:00,B2,25,0.4437745999693253,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,28.0
2025-09-27 19:35:00,A1,33,0.39455292522608454,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,34.0
2025-09-27 19:35:00,B1,53,0.4653220250609984,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,49.0
2025-09-27 19:35:00,B0,30,0.36332815796657364,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,33.0
2025-09-27 19:35:00,C1,43,0.5521497788982066,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,1,45.0
2025-09-27 19:35:00,D1,29,0.4415577100583892,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:35:00,C0,31,0.4022148773947925,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,31.0
2025-09-27 19:35:00,C2,33,0.3842773452396098,19,35,5,True,False,1,-0.9659258262890684,0.2588190451025203,0,42.0
